Participant,Time,Task,Condition,Filled,No.Of.CI,No.Of.CE,Total.CI.Duration,Total.CE.Duration,duration,sylls,Rep,Self,AR_min,MCPD,MCPR,ECPD,ECPR,FPR_Sylls,RepetitionRatio,SelfRepairRatio
S048,Test2,soccer,Group4_Cont2,5,43,12,45.57125982,14.05711587,109.8204375,98,16,13,117.1499992,1.05979674,0.43877551,1.171426323,0.12244898,0.051020408,0.163265306,0.132653061
S048,Test3,race,Group4_Cont2,8,44,13,61.99687856,20.87246268,154.5125,114,17,19,95.47317732,1.409019967,0.385964912,1.605574052,0.114035088,0.070175439,0.149122807,0.166666667
S049,Test1,soccer,Group2_Short,4,16,5,36.17393243,9.487031274,64.867,36,0,1,112.4646422,2.260870777,0.444444444,1.897406255,0.138888889,0.111111111,9.05E-04,0.027777778
S049,Test2,race,Group2_Short,5,41,8,69.70775295,31.59872081,153.3673125,70,8,4,80.67484315,1.700189096,0.585714286,3.949840101,0.114285714,0.071428571,0.114285714,0.057142857
S049,Test3,bicycle,Group2_Short,12,54,15,129.8466163,28.97314828,234.4328958,102,14,2,80.93832245,2.404566968,0.529411765,1.931543219,0.147058824,0.117647059,0.137254902,0.019607843
S050,Test1,bicycle,Group2_Short,8,36,11,44.79883845,18.84820821,104.8036667,74,7,5,107.8805791,1.244412179,0.486486486,1.713473474,0.148648649,0.108108108,0.094594595,0.067567568
S050,Test2,race,Group2_Short,2,79,23,102.6909819,26.5190857,226.8845417,174,14,16,106.8856535,1.299885846,0.454022989,1.153003726,0.132183908,0.011494253,0.08045977,0.091954023
S051,Test1,race,Group2_Short,7,40,16,38.05030457,20.06344956,119.7828958,159,7,5,154.6964939,0.951257614,0.251572327,1.253965598,0.100628931,0.044025157,0.044025157,0.031446541
S051,Test2,soccer,Group2_Short,8,54,20,38.46117913,20.00324544,129.5680833,202,7,4,170.4553635,0.712244058,0.267326733,1.000162272,0.099009901,0.03960396,0.034653465,0.01980198
S051,Test3,bicycle,Group2_Short,13,67,28,56.86444475,25.411197,194.342125,289,17,8,154.729581,0.848723056,0.23183391,0.90754275,0.096885813,0.044982699,0.058823529,0.027681661
S052,Test1,bicycle,Group3_Long,10,55,14,80.11839625,28.43402554,155.8038438,108,9,8,137.13873,1.456698114,0.509259259,2.031001824,0.12962963,0.092592593,0.083333333,0.074074074
S052,Test2,soccer,Group3_Long,9,42,16,51.6010795,31.13816696,140.422375,136,12,7,141.4625074,1.228597131,0.308823529,1.946135435,0.117647059,0.066176471,0.088235294,0.051470588
S052,Test3,race,Group3_Long,3,41,15,51.35308882,28.09196534,131.1503333,140,9,6,162.4592331,1.252514361,0.292857143,1.872797689,0.107142857,0.021428571,0.064285714,0.042857143
S053,Test1,race,Group3_Long,10,42,14,35.09513485,17.08103337,96.87320833,130,4,7,174.5081997,0.835598449,0.323076923,1.220073812,0.107692308,0.076923077,0.030769231,0.053846154
S053,Test2,bicycle,Group3_Long,9,75,25,75.66015278,26.61171523,196.7414792,234,17,15,148.6192208,1.008802037,0.320512821,1.064468609,0.106837607,0.038461538,0.072649573,0.064102564
S053,Test3,soccer,Group3_Long,12,57,24,64.0601361,40.63507194,190.5478542,212,10,14,148.1608381,1.123862037,0.268867925,1.693127997,0.113207547,0.056603774,0.047169811,0.066037736
S054,Test1,soccer,Group3_Long,4,44,9,89.39711189,10.90286708,151.0899792,76,13,5,89.7814527,2.031752543,0.578947368,1.211429676,0.118421053,0.052631579,0.171052632,0.065789474
S054,Test2,race,Group3_Long,3,58,15,85.06545724,22.52372153,179.0133542,132,20,5,110.8868245,1.466645814,0.439393939,1.501581435,0.113636364,0.022727273,0.151515152,0.037878788
S054,Test3,bicycle,Group3_Long,2,57,15,72.45926638,28.7606693,168.5332917,125,14,7,111.4191959,1.2712152,0.456,1.917377954,0.12,0.016,0.112,0.056
S055,Test1,bicycle,Group3_Long,36,82,9,153.6223319,8.58728829,234.1137917,94,16,19,78.43773015,1.873443072,0.872340426,0.954143143,0.095744681,0.382978723,0.170212766,0.20212766
S055,Test2,race,Group3_Long,8,46,16,41.12286207,18.24484238,118.3756875,138,9,9,140.3199969,0.893975262,0.333333333,1.140302649,0.115942029,0.057971014,0.065217391,0.065217391
S055,Test3,soccer,Group3_Long,9,36,9,25.57229102,10.93166513,76.82735417,100,5,5,148.7969838,0.710341417,0.36,1.214629459,0.09,0.09,0.05,0.05
S056,Test1,race,Group3_Long,20,43,16,46.05888088,18.84083542,137.3864583,123,2,12,101.8117216,1.071136765,0.349593496,1.177552214,0.130081301,0.162601626,0.016260163,0.097560976
S056,Test2,soccer,Group3_Long,39,55,18,46.02754483,12.480845,168.33675,178,4,8,97.24264282,0.836864451,0.308988764,0.693380278,0.101123596,0.219101124,0.02247191,0.04494382
S056,Test3,bicycle,Group3_Long,19,47,18,45.5995792,13.04491105,144.8220833,142,5,5,98.86560641,0.970203813,0.330985915,0.72471728,0.126760563,0.133802817,0.035211268,0.035211268
S057,Test1,soccer,Group3_Long,5,33,13,33.96600508,16.35236305,84.43175,82,3,4,144.2249267,1.029272881,0.402439024,1.25787408,0.158536585,0.06097561,0.036585366,0.048780488
S057,Test2,bicycle,Group3_Long,6,36,14,38.39245292,26.59177076,113.5656009,107,4,4,132.1494031,1.066457026,0.336448598,1.899412197,0.130841121,0.056074766,0.037383178,0.037383178
S057,Test3,race,Group3_Long,4,22,11,24.32587862,14.62697577,81.72088435,101,4,2,141.6946258,1.105721755,0.217821782,1.32972507,0.108910891,0.03960396,0.03960396,0.01980198
S058,Test1,race,Group1_Cont1,3,64,38,44.52322734,41.447528,198.9775313,311,1,12,165.122842,0.695675427,0.205787781,1.090724421,0.122186495,0.009646302,0.003215434,0.038585209
S058,Test2,soccer,Group1_Cont1,5,82,32,54.69606587,24.17456072,204.7942083,324,5,12,154.3793444,0.667025194,0.25308642,0.755455023,0.098765432,0.015432099,0.015432099,0.037037037
S058,Test3,bicycle,Group1_Cont1,12,76,27,57.94696097,21.66733119,184.2737708,249,6,6,142.7486568,0.762460013,0.305220884,0.802493748,0.108433735,0.048192771,0.024096386,0.024096386
S059,Test1,bicycle,Group3_Long,15,43,16,36.04696034,18.45138137,102.3812917,152,8,5,190.4644557,0.838301403,0.282894737,1.153211336,0.105263158,0.098684211,0.052631579,0.032894737
S059,Test2,soccer,Group3_Long,30,78,22,65.44445716,25.95655939,160.47225,175,24,5,152.0169755,0.839031502,0.445714286,1.179843609,0.125714286,0.171428571,0.137142857,0.028571429
S059,Test3,race,Group3_Long,28,70,23,55.30450348,31.82824532,166.8153125,209,19,7,157.3744546,0.790064335,0.33492823,1.383836753,0.110047847,0.133971292,0.090909091,0.033492823
S060,Test1,soccer,Group2_Short,7,58,15,70.47810472,17.85720691,135.3727891,128,3,8,163.2740617,1.215139737,0.453125,1.190480461,0.1171875,0.0546875,0.0234375,0.0625
S060,Test2,bicycle,Group2_Short,3,84,18,123.024704,26.35291922,229.0534467,230,4,16,173.2018496,1.464579809,0.365217391,1.464051068,0.07826087,0.013043478,0.017391304,0.069565217
S060,Test3,race,Group2_Short,6,82,18,136.6503674,30.78292137,239.8136508,187,10,12,155.0144222,1.666467895,0.438502674,1.710162298,0.096256684,0.032085561,0.053475936,0.064171123
S061,Test1,bicycle,Group2_Short,16,33,13,28.51849339,10.42018462,96.52056689,110,5,11,114.619373,0.864196769,0.3,0.801552663,0.118181818,0.145454545,0.045454545,0.1
S061,Test2,soccer,Group2_Short,13,40,7,37.79972461,4.525450896,92.68164583,110,5,10,131.0655802,0.944993115,0.363636364,0.646492985,0.063636364,0.118181818,0.045454545,0.090909091
S061,Test3,race,Group2_Short,5,34,14,28.0113536,14.0196584,92.92089583,109,10,5,128.5127713,0.823863341,0.311926606,1.001404172,0.128440367,0.04587156,0.091743119,0.04587156
S062,Test1,soccer,Group4_Cont2,1,25,10,22.15988874,18.60489075,76.6574375,84,1,6,140.4186895,0.88639555,0.297619048,1.860489075,0.119047619,0.011904762,0.011904762,0.071428571
S062,Test2,race,Group4_Cont2,3,34,14,42.99698683,24.61578498,117.7792917,113,3,6,135.1498972,1.26461726,0.300884956,1.758270356,0.123893805,0.026548673,0.026548673,0.053097345
S062,Test3,bicycle,Group4_Cont2,4,45,13,67.61867811,23.5123327,129.2776875,87,4,7,136.8402297,1.502637291,0.517241379,1.808640977,0.149425287,0.045977011,0.045977011,0.08045977
S063,Test1,soccer,Group1_Cont1,10,21,16,17.13298457,36.72849067,84.00370833,62,1,2,123.4148773,0.815856408,0.338709677,2.295530667,0.258064516,0.161290323,0.016129032,0.032258065
S063,Test2,bicycle,Group1_Cont1,17,33,13,46.74003385,27.63952799,111.0285833,79,2,3,129.3349674,1.416364662,0.417721519,2.126117537,0.164556962,0.215189873,0.025316456,0.037974684
S063,Test3,race,Group1_Cont1,22,42,24,46.04441037,36.98741937,127.46025,94,4,4,126.9457696,1.096295485,0.446808511,1.541142474,0.255319149,0.234042553,0.042553191,0.042553191
S064,Test1,bicycle,Group1_Cont1,5,30,11,45.3550996,11.49356352,94.27270833,100,0,7,160.3247315,1.511836653,0.3,1.044869411,0.11,0.05,9.05E-04,0.07
S064,Test2,soccer,Group1_Cont1,3,25,13,40.6659986,10.73843659,89.534625,100,4,2,157.355629,1.626639944,0.25,0.826033584,0.13,0.03,0.04,0.02
S064,Test3,race,Group1_Cont1,5,36,12,36.01247701,24.57191655,105.5644792,102,1,8,136.0602124,1.000346584,0.352941176,2.047659712,0.117647059,0.049019608,0.009803922,0.078431373
S065,Test1,race,Group1_Cont1,9,46,21,62.26164772,20.61850526,141.6437083,155,1,5,158.2613568,1.353514081,0.296774194,0.981833584,0.135483871,0.058064516,0.006451613,0.032258065
S065,Test2,bicycle,Group1_Cont1,2,64,15,80.44895857,15.59941139,150.0661042,154,1,5,171.0549347,1.257014978,0.415584416,1.039960759,0.097402597,0.012987013,0.006493506,0.032467532
S065,Test3,soccer,Group1_Cont1,4,41,12,42.24874202,20.82764755,100.6288542,107,2,5,170.9608163,1.030457122,0.38317757,1.735637296,0.112149533,0.037383178,0.018691589,0.046728972
S066,Test1,race,Group3_Long,9,34,11,42.11881369,21.59567293,96.26879167,75,8,4,138.2305657,1.238788638,0.453333333,1.963242994,0.146666667,0.12,0.106666667,0.053333333
S066,Test2,bicycle,Group3_Long,5,52,16,54.32773368,35.38331137,133.0802917,102,7,8,141.1138186,1.044764109,0.509803922,2.21145696,0.156862745,0.049019608,0.068627451,0.078431373
S066,Test3,soccer,Group3_Long,3,47,16,55.52678975,36.4444244,132.8449375,97,4,8,142.3897683,1.181421058,0.484536082,2.277776525,0.164948454,0.030927835,0.041237113,0.082474227
S067,Test1,soccer,Group3_Long,13,20,12,60.66150993,15.78426938,109.5508333,71,1,3,128.6812581,3.033075496,0.281690141,1.315355782,0.169014085,0.183098592,0.014084507,0.042253521
S067,Test2,race,Group3_Long,27,34,9,71.95131024,13.32381001,138.1861458,60,4,2,68.03874921,2.116215007,0.566666667,1.480423335,0.15,0.45,0.066666667,0.033333333
S067,Test3,bicycle,Group3_Long,25,25,11,23.2906435,11.00651345,93.5825,98,0,5,99.18134395,0.93162574,0.255102041,1.000592132,0.112244898,0.255102041,9.05E-04,0.051020408
S068,Test1,bicycle,Group4_Cont2,12,71,19,79.67783828,26.76577605,184.2700417,130,11,11,100.2230254,1.122223074,0.546153846,1.408725056,0.146153846,0.092307692,0.084615385,0.084615385
S068,Test2,race,Group4_Cont2,22,100,30,80.04253869,22.72568708,236.1505833,209,27,31,94.01543224,0.800425387,0.4784689,0.757522903,0.14354067,0.105263158,0.129186603,0.148325359
S068,Test3,soccer,Group4_Cont2,9,60,14,57.20203869,13.57815377,150.3894375,124,13,16,93.4564823,0.953367312,0.483870968,0.969868126,0.112903226,0.072580645,0.10483871,0.129032258
S069,Test1,race,Group4_Cont2,10,47,12,76.7377735,19.50441968,142.343875,92,10,10,119.7353281,1.632718585,0.510869565,1.625368307,0.130434783,0.108695652,0.108695652,0.108695652
S069,Test2,soccer,Group4_Cont2,4,52,18,115.4526364,52.66465984,217.913,114,5,15,137.3612477,2.220243007,0.456140351,2.925814436,0.157894737,0.035087719,0.043859649,0.131578947
S069,Test3,bicycle,Group4_Cont2,6,55,15,100.6559542,23.1645603,174.5280833,114,8,10,134.8911053,1.830108259,0.48245614,1.54430402,0.131578947,0.052631579,0.070175439,0.087719298
S070,Test1,soccer,Group1_Cont1,0,42,14,106.9958777,63.95225035,226.6298542,110,2,8,118.5308082,2.547520897,0.381818182,4.568017882,0.127272727,4.95E-04,0.018181818,0.072727273
S070,Test2,race,Group1_Cont1,2,49,16,124.8236286,41.82535781,221.5218125,119,9,3,130.1190501,2.547420993,0.411764706,2.614084863,0.134453782,0.016806723,0.075630252,0.025210084
S070,Test3,bicycle,Group1_Cont1,0,54,18,105.0972655,59.80306311,231.3435833,174,5,1,157.1265593,1.946245658,0.310344828,3.322392395,0.103448276,4.95E-04,0.028735632,0.005747126
S071,Test1,soccer,Group4_Cont2,11,32,10,34.44534336,9.706668128,86.51447917,64,3,8,90.64627748,1.07641698,0.5,0.970666813,0.15625,0.171875,0.046875,0.125
S071,Test2,bicycle,Group4_Cont2,13,44,13,42.2459979,14.01477959,105.7625833,104,3,10,126.0560073,0.960136316,0.423076923,1.078059968,0.125,0.125,0.028846154,0.096153846
S071,Test3,race,Group4_Cont2,10,32,11,32.48372251,14.26573456,90.77577083,86,4,10,117.2026354,1.015116329,0.372093023,1.29688496,0.127906977,0.11627907,0.046511628,0.11627907
S072,Test1,bicycle,Group4_Cont2,6,21,13,16.0634299,10.69976356,73.21379167,142,0,3,183.4206734,0.764925233,0.147887324,0.823058736,0.091549296,0.042253521,9.05E-04,0.021126761
S072,Test2,soccer,Group4_Cont2,2,15,14,10.25013553,12.78113514,70.471875,137,0,4,173.2692936,0.683342368,0.109489051,0.912938225,0.102189781,0.01459854,9.05E-04,0.02919708
S072,Test3,race,Group4_Cont2,5,28,16,22.36059635,15.79927139,114.83075,227,1,7,177.6424061,0.798592727,0.123348018,0.987454462,0.070484581,0.022026432,0.004405286,0.030837004
S073,Test1,bicycle,Group3_Long,21,45,13,32.12904302,10.39917279,105.5231667,129,5,6,122.8669901,0.713978734,0.348837209,0.799936369,0.100775194,0.162790698,0.03875969,0.046511628
S073,Test2,race,Group3_Long,28,77,16,72.85503312,17.76294532,195.2398333,225,17,10,129.036137,0.946169261,0.342222222,1.110184083,0.071111111,0.124444444,0.075555556,0.044444444
S073,Test3,soccer,Group3_Long,11,34,12,27.8871294,9.273356031,95.48933333,143,6,3,147.097025,0.820209688,0.237762238,0.772779669,0.083916084,0.076923077,0.041958042,0.020979021
S074,Test1,bicycle,Group1_Cont1,3,11,13,8.873883691,22.57185984,69.3108125,113,0,2,179.0568507,0.806716699,0.097345133,1.736296911,0.115044248,0.026548673,9.05E-04,0.017699115
S074,Test2,race,Group1_Cont1,1,29,17,25.3309701,25.26620086,97.6473125,130,1,1,165.7805852,0.873481727,0.223076923,1.486247109,0.130769231,0.007692308,0.007692308,0.007692308
S074,Test3,soccer,Group1_Cont1,3,15,15,6.752879043,22.89467893,62.29866667,94,0,2,172.7353289,0.450191936,0.159574468,1.526311929,0.159574468,0.031914894,9.05E-04,0.021276596
S075,Test1,race,Group1_Cont1,4,21,20,20.81241014,62.63194998,138.981625,140,1,6,151.2497963,0.99106715,0.15,3.131597499,0.142857143,0.028571429,0.007142857,0.042857143
S075,Test2,soccer,Group1_Cont1,0,15,9,13.38566316,37.22689567,86.20252083,83,2,2,139.9270952,0.892377544,0.180722892,4.136321741,0.108433735,4.95E-04,0.024096386,0.024096386
S075,Test3,bicycle,Group1_Cont1,1,32,12,35.94047948,33.8947532,117.1662292,123,2,3,155.9231909,1.123139984,0.260162602,2.824562767,0.097560976,0.008130081,0.016260163,0.024390244
S076,Test1,soccer,Group1_Cont1,1,40,14,43.70830291,17.03035371,111.7815,139,2,4,163.3921515,1.092707573,0.287769784,1.216453836,0.100719424,0.007194245,0.014388489,0.028776978
S076,Test2,bicycle,Group1_Cont1,1,34,10,52.74555605,18.47638884,117.5285208,134,5,5,173.6254482,1.551339884,0.253731343,1.847638884,0.074626866,0.007462687,0.037313433,0.037313433
S076,Test3,race,Group1_Cont1,0,20,16,23.49252008,34.87026835,102.5475208,134,2,8,181.9633064,1.174626004,0.149253731,2.179391772,0.119402985,4.95E-04,0.014925373,0.059701493
S077,Test1,race,Group2_Short,2,30,12,15.05301479,8.157130033,54.75497917,126,1,3,239.6588905,0.50176716,0.238095238,0.679760836,0.095238095,0.015873016,0.007936508,0.023809524
S077,Test2,bicycle,Group2_Short,1,25,16,17.75091897,12.74273497,70.4759375,131,2,3,196.5870706,0.710036759,0.190839695,0.796420936,0.122137405,0.007633588,0.015267176,0.022900763
S077,Test3,soccer,Group2_Short,2,25,8,17.68466836,8.383035353,56.23322917,90,0,1,179.0122969,0.707386734,0.277777778,1.047879419,0.088888889,0.022222222,9.05E-04,0.011111111
S078,Test1,bicycle,Group1_Cont1,4,37,15,69.2328692,42.89891418,144.98839,80,2,3,146.0893407,1.871158627,0.4625,2.859927612,0.1875,0.05,0.025,0.0375
S078,Test2,soccer,Group1_Cont1,0,33,11,45.51990123,20.13807552,103.9654195,77,4,6,120.6031953,1.379390946,0.428571429,1.830734138,0.142857143,4.95E-04,0.051948052,0.077922078
S078,Test3,race,Group1_Cont1,3,37,10,51.05486465,20.40593192,110.4634014,84,3,5,129.2221385,1.379861207,0.44047619,2.040593192,0.119047619,0.035714286,0.035714286,0.05952381
S079,Test1,race,Group3_Long,18,50,16,49.78076426,22.90085038,126.5479792,108,12,3,120.2977044,0.995615285,0.462962963,1.431303149,0.148148148,0.166666667,0.111111111,0.027777778
S079,Test2,soccer,Group3_Long,13,79,25,71.62188422,38.36777374,187.1171458,162,12,4,126.0251081,0.906606129,0.487654321,1.53471095,0.154320988,0.080246914,0.074074074,0.024691358
S079,Test3,bicycle,Group3_Long,7,67,19,62.33737461,34.45449269,160.4230417,139,12,5,131.0678309,0.930408576,0.482014388,1.813394352,0.136690647,0.050359712,0.086330935,0.035971223
S080,Test1,race,Group1_Cont1,2,46,24,62.87223412,43.33103927,161.936576,162,5,4,174.4020101,1.366787698,0.283950617,1.805459969,0.148148148,0.012345679,0.030864198,0.024691358
S080,Test2,bicycle,Group1_Cont1,1,51,18,101.6161818,35.43752656,194.3504989,150,8,5,157.076861,1.992474152,0.34,1.968751476,0.12,0.006666667,0.053333333,0.033333333
S080,Test3,soccer,Group1_Cont1,1,41,17,58.54896055,24.59258043,130.5339002,120,2,4,151.9232238,1.428023428,0.341666667,1.446622378,0.141666667,0.008333333,0.016666667,0.033333333
S081,Test1,soccer,Group3_Long,0,49,17,51.11780984,27.9794988,145.697625,151,3,4,136.0353898,1.043220609,0.324503311,1.645852871,0.112582781,4.95E-04,0.01986755,0.026490066
S081,Test2,bicycle,Group3_Long,0,63,25,72.25032545,38.93793855,237.5724583,293,12,8,139.0996722,1.146830563,0.215017065,1.557517542,0.085324232,4.95E-04,0.040955631,0.027303754
S081,Test3,race,Group3_Long,0,63,22,60.16267176,29.23980377,206.2638125,248,5,17,127.3303933,0.954963044,0.254032258,1.32908199,0.088709677,4.95E-04,0.02016129,0.068548387
S082,Test1,race,Group4_Cont2,2,38,13,94.63256875,29.49311477,174.2469388,111,2,6,132.8777575,2.490330756,0.342342342,2.268701136,0.117117117,0.018018018,0.018018018,0.054054054
S082,Test2,bicycle,Group4_Cont2,0,44,17,82.71508685,28.74375027,161.2952608,126,1,4,151.6962785,1.879888337,0.349206349,1.690808839,0.134920635,4.95E-04,0.007936508,0.031746032
S082,Test3,soccer,Group4_Cont2,0,22,10,26.35197761,27.23547245,83.63945578,87,1,0,173.6988888,1.197817164,0.252873563,2.723547245,0.114942529,4.95E-04,0.011494253,0.002651556
S083,Test1,soccer,Group2_Short,9,50,15,46.26389013,20.01668717,122.4637708,155,2,8,165.5299283,0.925277803,0.322580645,1.334445811,0.096774194,0.058064516,0.012903226,0.051612903
S083,Test2,race,Group2_Short,16,69,31,53.49885402,30.21683533,182.4098333,228,12,9,138.6100477,0.77534571,0.302631579,0.974736624,0.135964912,0.070175439,0.052631579,0.039473684
S083,Test3,bicycle,Group2_Short,11,77,27,53.35643367,28.73807385,169.0917708,231,6,13,159.3153563,0.692940697,0.333333333,1.064373105,0.116883117,0.047619048,0.025974026,0.056277056
S084,Test1,soccer,Group4_Cont2,1,24,9,37.75704039,10.7835728,86.7814375,86,2,4,134.9343298,1.573210016,0.279069767,1.198174756,0.104651163,0.011627907,0.023255814,0.046511628
S084,Test2,race,Group4_Cont2,7,34,16,70.58481187,32.27601867,172.1956042,121,7,8,104.7093633,2.076023879,0.280991736,2.017251167,0.132231405,0.05785124,0.05785124,0.066115702
S084,Test3,bicycle,Group4_Cont2,2,33,16,68.24448319,31.66089978,150.4832917,104,7,3,123.3740216,2.068014642,0.317307692,1.978806236,0.153846154,0.019230769,0.067307692,0.028846154
S085,Test1,bicycle,Group4_Cont2,2,33,12,27.45868739,8.431623442,91.84530612,165,1,7,176.9279034,0.832081436,0.2,0.702635287,0.072727273,0.012121212,0.006060606,0.042424242
S085,Test2,race,Group4_Cont2,4,30,22,20.04390655,12.46344146,98.36634921,201,3,6,183.1184771,0.668130218,0.149253731,0.566520066,0.109452736,0.019900498,0.014925373,0.029850746
S085,Test3,soccer,Group4_Cont2,4,39,19,21.04330064,13.00489458,95.62294785,173,0,12,168.5755859,0.539571811,0.225433526,0.684468136,0.10982659,0.023121387,9.05E-04,0.069364162
S086,Test1,bicycle,Group2_Short,2,45,7,87.60510903,11.60074749,139.4356463,99,1,12,147.6517784,1.946780201,0.454545455,1.657249642,0.070707071,0.02020202,0.01010101,0.121212121
S086,Test2,race,Group2_Short,0,45,11,87.81528742,27.25525456,156.5416553,98,6,9,141.7854387,1.951450832,0.459183673,2.477750415,0.112244898,4.95E-04,0.06122449,0.091836735
S086,Test3,soccer,Group2_Short,1,30,8,74.15272404,17.55881886,118.8284127,73,2,4,161.5230678,2.471757468,0.410958904,2.194852357,0.109589041,0.01369863,0.02739726,0.054794521
S087,Test1,bicycle,Group3_Long,7,36,13,37.2932974,17.50124414,99.1821875,150,1,3,202.7591193,1.035924928,0.24,1.346249549,0.086666667,0.046666667,0.006666667,0.02
S087,Test2,soccer,Group3_Long,2,55,25,53.59054091,37.17160664,150.3863125,199,1,3,200.2543769,0.974373471,0.27638191,1.486864266,0.125628141,0.010050251,0.005025126,0.015075377
S087,Test3,race,Group3_Long,3,68,23,71.79359206,54.16453995,189.7972917,205,4,6,192.6717091,1.055788119,0.331707317,2.354979998,0.112195122,0.014634146,0.019512195,0.029268293
S088,Test1,race,Group4_Cont2,1,35,18,100.6416435,61.14180375,216.5297732,111,4,3,121.651999,2.875475528,0.315315315,3.396766875,0.162162162,0.009009009,0.036036036,0.027027027
S088,Test2,soccer,Group4_Cont2,0,23,12,73.03907394,26.78514711,133.6963039,82,0,3,145.252361,3.17561191,0.280487805,2.232095592,0.146341463,4.95E-04,9.05E-04,0.036585366
S088,Test3,bicycle,Group4_Cont2,0,36,16,64.5175535,88.14883121,201.9221667,121,1,2,147.3938634,1.792154264,0.297520661,5.509301951,0.132231405,4.95E-04,0.008264463,0.016528926
S089,Test1,race,Group3_Long,1,36,9,50.12063265,13.72995075,111.3912292,107,1,1,135.042339,1.392239796,0.336448598,1.525550084,0.08411215,0.009345794,0.009345794,0.009345794
S089,Test2,bicycle,Group3_Long,2,51,12,70.2747017,13.73255449,153.6328542,136,5,8,117.1982753,1.377935327,0.375,1.144379541,0.088235294,0.014705882,0.036764706,0.058823529
S089,Test3,soccer,Group3_Long,0,35,13,36.6676621,14.72905081,107.7716042,129,2,1,137.2951651,1.047647489,0.271317829,1.133003909,0.100775194,4.95E-04,0.015503876,0.007751938
S090,Test1,soccer,Group4_Cont2,7,14,7,8.607218209,6.054326239,54.05814583,95,0,6,144.682531,0.614801301,0.147368421,0.864903748,0.073684211,0.073684211,9.05E-04,0.063157895
S090,Test2,bicycle,Group4_Cont2,17,33,15,21.75464308,12.42878784,95.327875,160,5,7,157.0052708,0.659231608,0.20625,0.828585856,0.09375,0.10625,0.03125,0.04375
S090,Test3,race,Group4_Cont2,27,31,18,25.06373195,14.19640943,111.2125833,156,7,10,130.0859255,0.808507482,0.198717949,0.788689413,0.115384615,0.173076923,0.044871795,0.064102564
S091,Test1,bicycle,Group4_Cont2,2,24,10,39.56699872,15.35166015,84.54509375,64,2,2,129.6139753,1.648624947,0.375,1.535166015,0.15625,0.03125,0.03125,0.03125
S091,Test2,soccer,Group4_Cont2,3,32,11,35.4631605,21.37608105,88.46952381,75,2,3,142.2687272,1.108223766,0.426666667,1.943280095,0.146666667,0.04,0.026666667,0.04
S091,Test3,race,Group4_Cont2,2,26,9,36.5575512,30.82505187,94.0831746,68,2,1,152.8057178,1.406059661,0.382352941,3.425005763,0.132352941,0.029411765,0.029411765,0.014705882
S092,Test1,soccer,Group3_Long,0,11,8,8.614166339,10.72153568,45.50572917,81,1,0,185.7086343,0.783106031,0.135802469,1.34019196,0.098765432,4.95E-04,0.012345679,0.002651556
S092,Test2,race,Group3_Long,1,11,11,9.984563342,11.09679161,64.16470833,119,1,0,165.7252614,0.907687577,0.092436975,1.008799237,0.092436975,0.008403361,0.008403361,0.002651556
S092,Test3,bicycle,Group3_Long,0,21,10,22.13667004,16.19569608,84.47035417,133,1,0,172.9594275,1.054127145,0.157894737,1.619569608,0.07518797,4.95E-04,0.007518797,0.002651556
S093,Test1,bicycle,Group3_Long,40,39,8,68.83486694,9.193436697,139.7715646,89,9,20,86.48717147,1.764996588,0.438202247,1.149179587,0.08988764,0.449438202,0.101123596,0.224719101
S093,Test2,race,Group3_Long,52,70,12,89.48298682,9.511870436,200.9695465,124,20,22,72.95928094,1.278328383,0.564516129,0.79265587,0.096774194,0.419354839,0.161290323,0.177419355
S093,Test3,soccer,Group3_Long,43,53,14,61.13316959,22.53287987,181.4163492,120,24,13,73.65706313,1.15345603,0.441666667,1.609491419,0.116666667,0.358333333,0.2,0.108333333
S094,Test1,race,Group3_Long,0,36,20,44.77903751,48.00388217,188.4089375,158,4,17,99.13619971,1.243862153,0.227848101,2.400194108,0.126582278,4.95E-04,0.025316456,0.107594937
S094,Test2,soccer,Group3_Long,0,35,19,38.98096236,34.47417171,184.1294375,226,7,13,122.5216656,1.113741782,0.154867257,1.81443009,0.084070796,4.95E-04,0.030973451,0.057522124
S094,Test3,bicycle,Group3_Long,0,37,12,38.97929244,23.02142475,149.7535417,169,5,8,115.5518362,1.05349439,0.218934911,1.918452062,0.071005917,4.95E-04,0.029585799,0.047337278
S095,Test1,soccer,Group3_Long,0,29,9,27.11830548,8.62272635,64.1244375,88,0,0,186.0241882,0.935113982,0.329545455,0.958080706,0.102272727,4.95E-04,9.05E-04,0.002651556
S095,Test2,bicycle,Group3_Long,0,48,17,88.27268356,17.52679596,161.719,163,1,2,174.8942036,1.839014241,0.294478528,1.030987998,0.104294479,4.95E-04,0.006134969,0.012269939
S095,Test3,race,Group3_Long,0,64,18,96.63402976,16.9597785,173.7259167,165,2,8,164.6375001,1.509906715,0.387878788,0.942209917,0.109090909,4.95E-04,0.012121212,0.048484848
S096,Test1,soccer,Group1_Cont1,0,32,12,45.6451659,17.41139989,106.2956042,103,1,7,142.9263978,1.426411434,0.310679612,1.450949991,0.116504854,4.95E-04,0.009708738,0.067961165
S096,Test2,race,Group1_Cont1,0,26,14,29.85627513,20.37973044,91.5953125,114,0,2,165.3799473,1.148318274,0.228070175,1.455695031,0.122807018,4.95E-04,9.05E-04,0.01754386
